PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title
954,3,0,0.8,0,0,0.0,2.0,0,3
955,3,1,0.8,0,0,0.0,2.0,2,0
956,1,0,1.0,2,2,1.0,0.4,1,2
957,2,1,0.6,0,0,0.3,2.0,0,0
958,3,1,0.8,0,0,0.0,2.0,2,0
959,1,0,0.4,0,0,0.6,0.8,0,3
960,1,0,0.6,0,0,0.3,0.8,1,3
961,1,1,0.4,1,4,1.0,0.8,0,0
962,3,1,0.8,0,0,0.0,2.0,2,0
963,3,0,0.8,0,0,0.0,2.0,0,3
964,3,1,0.6,0,0,0.0,2.0,0,0
965,1,0,0.6,0,0,0.3,1.2,1,3
966,1,1,0.6,0,0,1.0,0.8,1,0
967,1,0,0.6,0,0,1.0,0.8,1,3
968,3,0,0.6,0,0,0.0,2.0,0,3
969,1,1,0.4,2,0,0.3,0.8,0,0
970,2,0,0.6,0,0,0.0,2.0,0,3
971,3,1,0.8,0,0,0.0,2.0,2,0
972,3,0,1.0,1,1,0.0,2.0,1,2
973,1,0,0.2,1,0,1.0,0.8,0,3
974,1,0,0.4,0,0,0.3,0.8,0,3
975,3,0,0.6,0,0,0.0,2.0,0,3
976,2,0,0.6,0,0,0.0,2.0,2,3
977,3,0,0.6,1,0,0.0,2.0,1,3
978,3,1,0.6,0,0,0.0,2.0,2,0
979,3,1,0.8,0,0,0.0,2.0,0,0
980,3,1,0.6,0,0,0.0,2.0,2,0
981,2,0,1.0,1,1,0.3,2.0,0,2
982,3,1,0.8,1,0,0.0,2.0,0,0
983,3,0,0.6,0,0,0.0,2.0,0,3
984,1,1,0.6,1,2,0.6,0.4,0,0
985,3,0,0.6,0,0,0.0,2.0,0,3
986,1,0,0.8,0,0,0.3,0.8,1,3
987,3,0,0.8,0,0,0.0,2.0,0,3
988,1,1,0.2,1,0,0.6,0.8,0,0
989,3,0,0.6,0,0,0.0,2.0,0,3
990,3,1,0.8,0,0,0.0,2.0,0,0
991,3,0,0.6,0,0,0.0,2.0,0,3
992,1,1,0.4,1,0,0.6,0.8,1,0
993,2,0,0.6,1,0,0.3,2.0,0,3
994,3,0,0.6,0,0,0.0,2.0,2,3
995,3,0,0.8,0,0,0.0,2.0,0,3
996,3,1,1.0,1,1,0.0,2.0,1,0
997,3,0,0.6,0,0,0.3,2.0,0,3
998,3,0,0.8,0,0,0.0,2.0,2,3
999,3,0,0.6,0,0,0.0,2.0,2,3
1000,3,0,0.6,0,0,0.0,2.0,0,3
1001,2,0,0.8,0,0,0.0,2.0,0,3
1002,2,0,0.4,0,0,0.0,2.0,1,3
1003,3,1,0.6,0,0,0.0,2.0,2,0
1004,1,1,0.6,0,0,0.6,0.0,1,0
1005,3,1,0.8,0,0,0.0,2.0,2,0
1006,1,1,0.2,1,0,1.0,0.8,0,0
1007,3,0,0.8,1,0,0.0,2.0,1,3
1008,3,0,0.6,0,0,0.0,2.0,1,3
1009,3,1,1.0,1,1,0.0,2.4,0,0
1010,1,0,0.6,0,0,0.6,0.8,1,3
1011,2,1,0.6,1,0,0.3,2.0,0,0
1012,2,1,1.0,0,0,0.0,2.0,0,0
1013,3,0,0.6,1,0,0.0,2.0,2,3
1014,1,1,0.6,1,0,0.6,0.8,1,0
1015,3,0,0.6,0,0,0.0,2.0,0,3
1016,3,0,0.6,0,0,0.0,2.0,2,3
1017,3,1,0.8,0,1,0.0,2.0,0,0
1018,3,0,0.8,0,0,0.0,2.0,0,3
1019,3,1,0.6,2,0,0.3,2.0,2,0
1020,2,0,0.4,0,0,0.0,2.0,0,3
1021,3,0,0.8,0,0,0.0,2.0,0,3
1022,3,0,0.6,0,0,0.0,2.0,0,3
1023,1,0,0.4,0,0,0.3,0.8,1,3
1024,3,1,0.6,0,4,0.3,2.0,0,0
1025,3,0,0.6,1,0,0.0,2.0,1,3
1026,3,0,0.4,0,0,0.0,2.0,0,3
1027,3,0,0.8,0,0,0.0,2.0,0,3
1028,3,0,0.6,0,0,0.0,2.0,1,3
1029,2,0,0.8,0,0,0.0,2.0,0,3
1030,3,1,0.8,0,0,0.0,2.0,0,0
1031,3,0,0.4,1,6,0.6,2.0,0,3
1032,3,1,1.0,5,2,0.6,2.0,0,0
1033,1,1,0.6,0,0,1.0,0.8,0,0
1034,1,0,0.4,1,3,1.0,0.4,1,3
1035,2,0,0.6,0,0,0.3,2.0,0,3
1036,1,0,0.4,0,0,0.3,0.8,0,3
1037,3,0,0.6,3,0,0.3,2.0,0,3
1038,1,0,0.6,0,0,0.6,1.6,0,3
1039,3,0,0.8,0,0,0.0,2.0,0,3
1040,1,0,0.6,0,0,0.3,0.8,0,3
1041,2,0,0.6,1,1,0.3,2.0,0,3
1042,1,1,0.8,0,1,0.6,0.8,1,0
1043,3,0,0.6,0,0,0.0,2.0,1,3
1044,3,0,0.4,0,0,0.0,2.0,0,3
1045,3,1,0.6,0,2,0.0,2.0,0,0
1046,3,0,1.0,4,2,0.6,2.0,0,2
1047,3,0,0.8,0,0,0.0,2.0,0,3
1048,1,1,0.6,0,0,1.0,0.8,0,0
1049,3,1,0.8,0,0,0.0,2.0,0,0
1050,1,0,0.4,0,0,0.3,1.2,0,3
1051,3,1,0.8,0,2,0.0,2.0,0,0
1052,3,1,0.6,0,0,0.0,2.0,2,0
1053,3,0,1.0,1,1,0.0,2.0,1,2
1054,2,1,0.8,0,0,0.0,2.0,0,0
1055,3,0,0.6,0,0,0.0,2.0,0,3
1056,2,0,0.4,0,0,0.0,2.0,0,3
1057,3,1,0.8,1,1,0.3,2.0,0,0
1058,1,0,0.4,0,0,0.6,0.4,1,3
1059,3,0,0.8,2,2,0.6,2.0,0,3
1060,1,1,0.6,0,0,0.3,0.8,1,0
1061,3,1,0.8,0,0,0.0,2.0,0,0
1062,3,0,0.6,0,0,0.0,2.0,0,3
1063,3,0,0.6,0,0,0.0,2.0,1,3
1064,3,0,0.8,1,0,0.0,2.0,0,3
1065,3,0,0.6,0,0,0.0,2.0,1,3
1066,3,0,0.4,1,5,0.6,2.0,0,3
1067,2,1,1.0,0,2,0.6,2.0,0,0
1068,2,1,0.8,0,0,0.6,2.0,0,0
1069,1,0,0.4,1,0,0.6,0.8,1,3
1070,2,1,0.6,0,3,0.6,2.0,0,0
1071,1,1,0.2,0,2,0.6,1.6,1,0
1072,2,0,0.6,0,0,0.0,2.0,0,3
1073,1,0,0.4,1,1,0.6,1.6,1,3
1074,1,1,0.8,1,0,0.6,1.2,0,0
1075,3,0,0.6,0,0,0.0,2.0,2,3
1076,1,1,0.6,1,1,1.0,0.4,1,0
1077,2,0,0.4,0,0,0.0,2.0,0,3
1078,2,1,0.8,0,1,0.3,2.0,0,0
1079,3,0,0.8,2,0,0.0,2.0,0,3
1080,3,1,0.6,8,2,0.6,2.0,0,0
1081,2,0,0.4,0,0,0.0,2.0,0,3
1082,2,0,0.6,1,0,0.3,2.0,0,3
1083,1,0,0.6,0,0,0.3,0.8,0,3
1084,3,0,1.0,1,1,0.0,2.0,0,2
1085,2,0,0.4,0,0,0.0,2.0,2,3
1086,2,0,1.0,0,2,0.6,2.0,0,2
1087,3,0,0.6,0,0,0.0,2.0,0,3
1088,1,0,1.0,0,2,1.0,1.6,1,2
1089,3,1,0.8,0,0,0.0,2.0,0,0
1090,2,0,0.8,0,0,0.0,2.0,0,3
1091,3,1,0.6,0,0,0.0,2.0,0,0
1092,3,1,0.6,0,0,0.0,2.0,2,0
1093,3,0,1.0,0,2,0.0,2.0,0,2
1094,1,0,0.4,1,0,1.0,0.8,1,3
1095,2,1,1.0,1,1,0.3,2.0,0,0
1096,2,0,0.8,0,0,0.0,2.0,0,3
1097,1,0,0.6,0,0,0.3,0.8,1,3
1098,3,1,0.6,0,0,0.0,2.0,2,0
1099,2,0,0.8,0,0,0.0,2.0,0,3
1100,1,1,0.6,0,0,0.3,0.0,1,0
1101,3,0,0.8,0,0,0.0,2.0,0,3
1102,3,0,0.6,0,0,0.3,2.0,0,3
1103,3,0,0.6,0,0,0.0,2.0,0,3
1104,2,0,0.8,0,0,0.6,2.0,0,3
1105,2,1,0.4,1,0,0.3,2.0,0,0
1106,3,1,0.4,4,2,0.0,2.0,0,0
1107,1,0,0.4,0,0,0.6,0.4,0,3
1108,3,1,0.6,0,0,0.0,2.0,2,0
1109,1,0,0.4,1,1,1.0,0.8,0,3
1110,1,1,0.4,1,1,1.0,0.8,1,0
1111,3,0,0.6,0,0,0.0,2.0,0,3
1112,2,1,0.6,1,0,0.0,2.0,1,0
1113,3,0,0.8,0,0,0.0,2.0,0,3
1114,2,1,0.8,0,0,0.0,2.0,0,0
1115,3,0,0.8,0,0,0.0,2.0,0,3
1116,1,1,0.4,0,0,0.3,0.8,1,0
1117,3,1,0.6,0,2,0.0,2.0,1,0
1118,3,0,0.8,0,0,0.0,2.0,0,3
1119,3,1,0.6,0,0,0.0,2.0,2,0
1120,3,0,0.4,0,0,0.0,2.0,0,3
1121,2,0,0.6,0,0,0.0,2.0,0,3
1122,2,0,1.0,0,0,0.6,2.0,0,3
1123,1,1,0.8,0,0,0.3,0.8,0,0
1124,3,0,0.8,1,0,0.0,2.0,0,3
1125,3,0,0.6,0,0,0.0,2.0,2,3
1126,1,0,0.4,1,0,0.6,0.8,1,3
1127,3,0,0.8,0,0,0.0,2.0,0,3
1128,1,0,0.2,1,0,0.6,1.2,1,3
1129,3,0,0.8,0,0,0.0,2.0,1,3
1130,2,1,0.8,1,1,0.0,2.0,0,0
1131,1,1,0.4,1,0,1.0,0.8,1,0
1132,1,1,0.4,0,0,0.3,0.8,1,0
1133,2,1,0.4,0,2,0.3,2.0,0,0
1134,1,0,0.4,1,1,1.0,1.6,1,3
1135,3,0,0.6,0,0,0.0,2.0,0,3
1136,3,0,1.0,1,2,0.3,2.0,0,2
1137,1,0,0.4,1,0,0.6,1.2,0,3
1138,2,1,0.8,0,0,0.3,2.0,0,0
1139,2,0,0.4,1,1,0.6,2.0,0,3
1140,2,1,0.6,1,0,0.3,2.0,0,0
1141,3,1,0.6,1,0,0.0,2.0,1,0
1142,2,1,1.0,1,2,0.3,2.0,0,0
1143,3,0,0.8,0,0,0.0,2.0,0,3
1144,1,0,0.6,1,0,1.0,0.8,1,3
1145,3,0,0.8,0,0,0.0,2.0,0,3
1146,3,0,0.6,0,0,0.0,2.0,0,3
1147,3,0,0.6,0,0,0.0,2.0,0,3
1148,3,0,0.6,0,0,0.0,2.0,2,3
1149,3,0,0.6,0,0,0.0,2.0,0,3
1150,2,1,0.8,0,0,0.0,2.0,0,0
1151,3,0,0.8,0,0,0.0,2.0,0,3
1152,3,0,0.4,1,0,0.3,2.0,0,3
1153,3,0,0.8,0,0,0.0,2.0,0,3
1154,2,1,0.6,0,2,0.3,2.0,0,0
1155,3,1,1.0,1,1,0.0,2.0,0,0
1156,2,0,0.6,0,0,0.0,2.0,1,3
1157,3,0,0.6,0,0,0.0,2.0,0,3
1158,1,0,0.6,0,0,0.0,0.8,0,3
1159,3,0,0.6,0,0,0.0,2.0,0,3
1160,3,1,0.6,0,0,0.0,2.0,0,0
1161,3,0,0.8,0,0,0.0,2.0,0,3
1162,1,0,0.4,0,0,0.6,0.8,1,3
1163,3,0,0.6,0,0,0.0,2.0,2,3
1164,1,1,0.8,1,0,1.0,0.8,1,0
1165,3,1,0.6,1,0,0.0,2.0,2,0
1166,3,0,0.6,0,0,0.0,2.0,1,3
1167,2,1,0.8,1,0,0.3,2.0,0,0
1168,2,0,0.6,0,0,0.0,2.0,0,3
1169,2,0,0.4,1,0,0.3,2.0,0,3
1170,2,0,0.6,1,0,0.3,2.0,0,3
1171,2,0,0.8,0,0,0.0,2.0,0,3
1172,3,1,0.8,0,0,0.0,2.0,0,0
1173,3,0,1.0,1,1,0.0,2.0,0,2
1174,3,1,0.6,0,0,0.0,2.0,2,0
1175,3,1,1.0,1,1,0.0,2.0,1,0
1176,3,1,1.0,1,1,0.3,2.0,0,0
1177,3,0,0.6,0,0,0.0,2.0,0,3
1178,3,0,0.6,0,0,0.0,2.0,0,3
1179,1,0,0.8,1,0,0.6,0.4,0,3
1180,3,0,0.6,0,0,0.0,2.0,1,3
1181,3,0,0.6,0,0,0.0,2.0,0,3
1182,1,0,0.6,0,0,0.6,0.8,0,3
1183,3,1,0.6,0,0,0.0,2.0,2,0
1184,3,0,0.6,0,0,0.0,2.0,1,3
1185,1,0,0.4,1,1,0.6,0.0,0,3
1186,3,0,0.6,0,0,0.0,2.0,0,3
1187,3,0,0.8,0,0,0.0,2.0,0,3
1188,2,1,1.0,1,2,0.6,2.0,1,0
1189,3,0,0.6,2,0,0.3,2.0,1,3
1190,1,0,0.6,0,0,0.6,0.8,0,3
1191,3,0,0.6,0,0,0.0,2.0,0,3
1192,3,0,0.6,0,0,0.0,2.0,0,3
1193,2,0,0.6,0,0,0.0,1.2,1,3
1194,2,0,0.4,0,1,0.3,2.0,0,3
1195,3,0,0.8,0,0,0.0,2.0,0,3
1196,3,1,0.6,0,0,0.0,2.0,2,0
1197,1,1,0.2,1,1,0.3,0.4,0,0
1198,1,0,0.6,1,2,1.0,0.8,0,3
1199,3,0,1.0,0,1,0.0,2.0,0,2
1200,1,0,0.4,1,1,0.6,0.4,0,3
1201,3,1,0.4,1,0,0.0,2.0,0,0
1202,3,0,0.8,0,0,0.0,2.0,0,3
1203,3,0,0.8,0,0,0.0,2.0,1,3
1204,3,0,0.6,0,0,0.0,2.0,0,3
1205,3,1,0.4,0,0,0.0,2.0,2,0
1206,1,1,0.4,0,0,1.0,0.8,1,0
1207,3,1,0.8,0,0,0.0,2.0,2,0
1208,1,0,0.4,1,0,1.0,0.4,1,3
1209,2,0,0.8,0,0,0.0,2.0,0,3
1210,3,0,0.6,0,0,0.0,2.0,0,3
1211,2,0,0.8,2,0,0.6,2.0,0,3
1212,3,0,0.8,0,0,0.0,2.0,0,3
1213,3,0,0.8,0,0,0.0,2.0,1,3
1214,2,0,0.8,0,0,0.0,2.0,0,3
1215,1,0,0.6,0,0,0.3,0.8,0,3
1216,1,1,0.4,0,0,1.0,0.8,0,0
1217,3,0,0.8,0,0,0.0,2.0,0,3
1218,2,1,1.0,2,1,0.6,2.0,0,0
1219,1,0,0.4,0,0,0.6,0.8,1,3
1220,2,0,0.6,1,0,0.3,2.0,0,3
1221,2,0,0.8,0,0,0.0,2.0,0,3
1222,2,1,0.4,0,2,0.6,2.0,0,0
1223,1,0,0.4,0,0,0.3,0.0,1,3
1224,3,0,0.6,0,0,0.0,2.0,1,3
1225,3,1,0.8,1,1,0.0,2.0,1,0
1226,3,0,0.6,0,0,0.0,2.0,0,3
1227,1,0,0.6,0,0,0.3,0.8,0,3
1228,2,0,0.6,0,0,0.0,2.0,0,3
1229,3,0,0.4,0,2,0.0,2.0,1,3
1230,2,0,0.8,0,0,0.6,2.0,0,3
1231,3,0,1.0,0,0,0.0,2.0,1,2
1232,2,0,0.8,0,0,0.0,2.0,0,3
1233,3,0,0.6,0,0,0.0,2.0,0,3
1234,3,0,0.6,1,9,0.6,2.0,0,3
1235,1,1,0.4,0,1,1.0,0.4,1,0
1236,3,0,1.0,1,1,0.0,2.0,0,2
1237,3,1,1.0,0,0,0.0,2.0,0,0
1238,2,0,0.8,0,0,0.0,2.0,0,3
1239,3,1,0.4,0,0,0.0,2.0,1,0
1240,2,0,0.8,0,0,0.0,2.0,0,3
1241,2,1,0.6,0,0,0.3,2.0,0,0
1242,1,1,0.4,0,1,0.6,1.2,1,0
1243,2,0,0.8,0,0,0.0,2.0,0,3
1244,2,0,0.8,0,0,0.6,2.0,0,3
1245,2,0,0.4,1,2,0.6,2.0,0,3
1246,3,1,1.0,1,2,0.3,2.0,0,0
1247,1,0,0.4,0,0,0.3,1.6,0,3
1248,1,1,0.4,2,0,0.6,0.8,0,0
1249,3,0,0.6,0,0,0.0,2.0,0,3
1250,3,0,0.6,0,0,0.0,2.0,2,3
1251,3,1,0.6,1,0,0.0,2.0,0,0
1252,3,0,1.0,8,2,0.6,2.0,0,2
1253,2,1,0.8,1,1,0.6,2.0,1,0
1254,2,1,0.6,0,0,0.3,2.0,0,0
1255,3,0,0.6,0,0,0.0,2.0,0,3
1256,1,1,0.8,1,0,0.6,1.6,1,0
1257,3,1,0.6,1,9,0.6,2.0,0,0
1258,3,0,0.6,1,0,0.0,2.0,1,3
1259,3,1,0.8,0,0,0.6,2.0,0,0
1260,1,1,0.4,0,1,0.6,0.8,1,0
1261,2,0,0.6,0,0,0.0,2.0,1,3
1262,2,0,0.8,1,0,0.0,2.0,0,3
1263,1,1,0.6,0,0,1.0,1.6,1,0
1264,1,0,0.4,0,0,0.0,0.4,0,3
1265,2,0,0.4,0,0,0.0,2.0,0,3
1266,1,1,0.4,1,1,0.6,0.0,0,0
1267,1,1,0.4,0,0,1.0,0.8,1,0
1268,3,1,0.8,2,0,0.0,2.0,0,0
1269,2,0,0.8,0,0,0.0,2.0,0,3
1270,1,0,0.4,0,0,0.6,0.8,0,3
1271,3,0,1.0,4,2,0.6,2.0,0,2
1272,3,0,0.6,0,0,0.0,2.0,2,3
1273,3,0,0.8,0,0,0.0,2.0,2,3
1274,3,1,0.6,0,0,0.0,2.0,0,0
1275,3,1,0.8,1,0,0.0,2.0,0,0
1276,2,0,0.6,0,0,0.0,2.0,0,3
1277,2,1,0.8,1,2,0.6,2.0,0,0
1278,3,0,0.8,0,0,0.0,2.0,0,3
1279,2,0,0.4,0,0,0.0,2.0,0,3
1280,3,0,0.8,0,0,0.0,2.0,2,3
1281,3,0,1.0,3,1,0.3,2.0,0,2
1282,1,0,0.8,0,0,0.6,0.4,0,3
1283,1,1,0.4,0,1,0.6,1.2,0,0
1284,3,0,1.0,0,2,0.3,2.0,0,2
1285,2,0,0.4,0,0,0.0,2.0,0,3
1286,3,0,0.6,3,1,0.3,2.0,0,3
1287,1,1,0.8,1,0,0.6,0.8,0,0
1288,3,0,0.8,0,0,0.0,2.0,2,3
1289,1,1,0.4,1,1,0.6,0.4,1,0
1290,3,0,0.8,0,0,0.0,2.0,0,3
1291,3,0,0.6,0,0,0.0,2.0,2,3
1292,1,1,0.6,0,0,1.0,0.8,0,0
1293,2,0,0.4,1,0,0.3,2.0,0,3
1294,1,1,0.8,0,1,0.6,0.8,1,0
1295,1,0,0.8,0,0,0.6,0.8,0,3
1296,1,0,0.4,1,0,0.3,1.2,1,3
1297,2,0,0.8,0,0,0.0,1.2,1,3
1298,2,0,0.8,1,0,0.0,2.0,0,3
1299,1,0,0.4,1,1,1.0,0.8,1,3
1300,3,1,0.6,0,0,0.0,2.0,2,0
1301,3,1,1.0,1,1,0.0,2.0,0,0
1302,3,1,0.6,0,0,0.0,2.0,2,0
1303,1,1,0.4,1,0,0.6,0.8,2,0
1304,3,1,0.6,0,0,0.0,2.0,0,0
1305,3,0,0.6,0,0,0.0,2.0,0,3
1306,1,1,0.4,0,0,1.0,0.8,1,1
1307,3,0,0.4,0,0,0.0,2.0,0,3
1308,3,0,0.6,0,0,0.0,2.0,0,3
1309,3,0,1.0,1,1,0.3,2.0,1,2
